train_loss,step
0.20871281623840332,35600
0.2849608063697815,35700
0.23560886085033417,35800
0.2439630627632141,35900
0.18921804428100586,36000
0.21125933527946472,36100
0.26424098014831543,36200
0.24958102405071259,36300
0.20278912782669067,36400
0.23192283511161804,36500
0.19368556141853333,36600
0.20613908767700195,36700
0.22810634970664978,36800
0.21421515941619873,36900
0.23142409324645996,37000
0.23922404646873474,37100
0.19028818607330322,37200
0.18631145358085632,37300
0.19336873292922974,37400
0.2166541963815689,37500
0.22275547683238983,37600
0.19713568687438965,37700
0.21790900826454163,37800
0.20894673466682434,37900
0.21553507447242737,38000
0.21143166720867157,38100
0.2025146782398224,38200
0.25067993998527527,38300
0.22330036759376526,38400
0.22162511944770813,38500
0.21459433436393738,38600
0.23068396747112274,38700
0.18291927874088287,38800
0.23889091610908508,38900
0.22471925616264343,39000
0.20680171251296997,39100
0.18854600191116333,39200
0.2299731820821762,39300
0.20590689778327942,39400
0.1956528127193451,39500
0.22261229157447815,39600
0.22637061774730682,39700
0.23102566599845886,39800
0.18782877922058105,39900
0.17523567378520966,40000
,40000
0.2208530604839325,40100
0.19520990550518036,40200
0.1905042827129364,40300
0.2500811517238617,40400
0.2449161410331726,40500
0.22789660096168518,40600
0.22170867025852203,40700
0.1968906819820404,40800
0.20923134684562683,40900
0.2107982486486435,41000
0.19576922059059143,41100
0.2159486711025238,41200
0.2157551646232605,41300
0.22354277968406677,41400
0.21049411594867706,41500
0.2041478008031845,41600
0.2104930281639099,41700
0.22617469727993011,41800
0.20177122950553894,41900
0.19839875400066376,42000
0.19344404339790344,42100
0.22558894753456116,42200
0.18918484449386597,42300
0.22746969759464264,42400
0.2306070625782013,42500
0.23929090797901154,42600
0.20566868782043457,42700
0.20419681072235107,42800
0.19450536370277405,42900
0.1976175755262375,43000
0.20227813720703125,43100
0.1995868980884552,43200
0.2197650671005249,43300
0.1699623167514801,43400
0.23765787482261658,43500
0.211142897605896,43600
0.1974613070487976,43700
0.21978974342346191,43800
0.15712696313858032,43900
0.1745409220457077,44000
0.219068706035614,44100
0.19495972990989685,44200
0.19625306129455566,44300
0.1775759756565094,44400
0.19467708468437195,44500
0.21962818503379822,44600
0.20107273757457733,44700
0.22294001281261444,44800
0.19251811504364014,44900
0.22092317044734955,45000
0.18583135306835175,45100
0.18919597566127777,45200
0.22896039485931396,45300
0.20975399017333984,45400
0.18513786792755127,45500
0.1849125474691391,45600
0.21973535418510437,45700
0.20211021602153778,45800
0.22455884516239166,45900
0.19841042160987854,46000
0.16145198047161102,46100
0.25588300824165344,46200
0.23332825303077698,46300
0.178789421916008,46400
0.19940365850925446,46500
0.1824517697095871,46600
0.200094074010849,46700
0.236197367310524,46800
0.24181286990642548,46900
0.18537437915802002,47000
0.2429530918598175,47100
0.1770850121974945,47200
0.15463510155677795,47300
0.20909401774406433,47400
0.21271075308322906,47500
0.185847669839859,47600
0.22966334223747253,47700
0.22464124858379364,47800
0.19126954674720764,47900
0.2402624785900116,48000
0.2222229689359665,48100
0.20803803205490112,48200
0.19938750565052032,48300
0.24011178314685822,48400
0.20587840676307678,48500
0.1825142204761505,48600
0.190830796957016,48700
0.15855500102043152,48800
0.18779370188713074,48900
0.21608804166316986,49000
0.19749823212623596,49100
0.22454512119293213,49200
0.19128701090812683,49300
0.2100261151790619,49400
0.24079154431819916,49500
0.20724862813949585,49600
0.15763816237449646,49700
0.17656844854354858,49800
0.20603656768798828,49900
0.21058276295661926,50000
,50000
0.20847424864768982,50100
0.20033374428749084,50200
0.16514059901237488,50300
0.2123255729675293,50400
0.2128724902868271,50500
0.17486633360385895,50600
0.1795010268688202,50700
0.20361857116222382,50800
0.21034561097621918,50900
0.18878841400146484,51000
0.1861807405948639,51100
0.2059050351381302,51200
0.15618452429771423,51300
0.2051485925912857,51400
0.19543865323066711,51500
0.17122147977352142,51600
0.19031180441379547,51700
0.21261990070343018,51800
0.22954005002975464,51900
0.22326898574829102,52000
0.18209391832351685,52100
0.19487710297107697,52200
0.18925656378269196,52300
0.19986975193023682,52400
0.19146974384784698,52500
0.2033427208662033,52600
0.20557349920272827,52700
0.19214901328086853,52800
0.16700980067253113,52900
0.1815342754125595,53000
0.23703312873840332,53100
0.24163973331451416,53200
0.16381394863128662,53300
0.19512709975242615,53400
0.1669410765171051,53500
0.1883760541677475,53600
0.18504194915294647,53700
0.24816399812698364,53800
0.18970337510108948,53900
0.1829318106174469,54000
0.18725889921188354,54100
0.18894419074058533,54200
0.21066397428512573,54300
0.21964189410209656,54400
0.18146121501922607,54500
0.1893785297870636,54600
0.18115654587745667,54700
0.22999057173728943,54800
0.2101379930973053,54900
0.22464168071746826,55000
0.18881173431873322,55100
0.2038707435131073,55200
0.2055610567331314,55300
0.2270146906375885,55400
0.1933492124080658,55500
0.22110751271247864,55600
0.19017460942268372,55700
0.19780772924423218,55800
0.1855374574661255,55900
0.18633969128131866,56000
0.17342382669448853,56100
0.18512272834777832,56200
0.17768438160419464,56300
0.19190146028995514,56400
0.1562473475933075,56500
0.2043008953332901,56600
0.2404637187719345,56700
0.23239296674728394,56800
0.18294812738895416,56900
0.25101983547210693,57000
0.17260029911994934,57100
0.21540504693984985,57200
0.17768926918506622,57300
0.17960695922374725,57400
0.19452765583992004,57500
0.19057898223400116,57600
0.2047051638364792,57700
0.1694812923669815,57800
0.18830463290214539,57900
0.22427594661712646,58000
0.2216017246246338,58100
0.18427085876464844,58200
0.1715528666973114,58300
0.19280067086219788,58400
0.17480777204036713,58500
0.19153815507888794,58600
0.24107210338115692,58700
0.1572728157043457,58800
0.17530909180641174,58900
0.2121431976556778,59000
0.2063445746898651,59100
0.15980634093284607,59200
0.20591163635253906,59300
0.1934419870376587,59400
0.2021186202764511,59500
0.20011284947395325,59600
0.19210976362228394,59700
0.19495822489261627,59800
0.16716614365577698,59900
0.20866131782531738,60000
,60000
0.19735699892044067,60100
0.21644020080566406,60200
0.19556371867656708,60300
0.16171309351921082,60400
0.159816175699234,60500
0.17472001910209656,60600
0.1468539535999298,60700
0.16185420751571655,60800
0.1871391236782074,60900
0.18809500336647034,61000
0.186932772397995,61100
0.22280871868133545,61200
0.22899095714092255,61300
0.18319281935691833,61400
0.2183280885219574,61500
0.22569288313388824,61600
0.17060530185699463,61700
0.17699158191680908,61800
0.15630406141281128,61900
0.1698133945465088,62000
0.19281384348869324,62100
0.18063300848007202,62200
0.22157713770866394,62300
0.19888710975646973,62400
0.15407824516296387,62500
0.21848037838935852,62600
0.21728724241256714,62700
0.18533587455749512,62800
0.18717658519744873,62900
0.20554985105991364,63000
0.18442454934120178,63100
0.17154398560523987,63200
0.19597147405147552,63300
0.2102583795785904,63400
0.20201316475868225,63500
0.18294735252857208,63600
0.21779315173625946,63700
0.22151383757591248,63800
0.2108357697725296,63900
0.22021076083183289,64000
0.1778572052717209,64100
0.18759271502494812,64200
0.1952723115682602,64300
0.23571433126926422,64400
0.15082430839538574,64500
0.17330241203308105,64600
0.23038819432258606,64700
0.20837563276290894,64800
0.15639716386795044,64900
0.19392165541648865,65000
0.18190813064575195,65100
0.19691108167171478,65200
0.21200017631053925,65300
0.18620924651622772,65400
0.18224231898784637,65500
0.2194877713918686,65600
0.17497208714485168,65700
0.16843077540397644,65800
0.17593669891357422,65900
0.1833954006433487,66000
0.2140844464302063,66100
0.15937519073486328,66200
0.16001397371292114,66300
0.16325226426124573,66400
0.23745028674602509,66500
0.20404943823814392,66600
0.20067369937896729,66700
0.19164040684700012,66800
0.2058849334716797,66900
0.17058439552783966,67000
0.18205039203166962,67100
0.2005230188369751,67200
0.1936318576335907,67300
0.17222939431667328,67400
0.20193704962730408,67500
0.16342675685882568,67600
0.19911974668502808,67700
0.19035276770591736,67800
0.20794427394866943,67900
0.2141105830669403,68000
0.1507437527179718,68100
0.18956540524959564,68200
0.1949717402458191,68300
0.21673187613487244,68400
0.2200605422258377,68500
0.1870293915271759,68600
0.17870931327342987,68700
0.1584210991859436,68800
0.210829496383667,68900
0.20430538058280945,69000
0.18828712403774261,69100
0.17238949239253998,69200
0.1834772527217865,69300
0.2247941941022873,69400
0.20735688507556915,69500
0.18087543547153473,69600
0.1652325987815857,69700
0.19506199657917023,69800
0.21314553916454315,69900
0.1806829571723938,70000
,70000
0.18579202890396118,70100
0.1649504005908966,70200
0.21687746047973633,70300
0.21028605103492737,70400
0.19728974997997284,70500
0.22513145208358765,70600
0.20842750370502472,70700
0.1775512993335724,70800
0.18518687784671783,70900
0.15664751827716827,71000
0.18580292165279388,71100
0.1557779610157013,71200
0.16843032836914062,71300
0.21363718807697296,71400
0.18679046630859375,71500
0.1608857810497284,71600
0.1895347684621811,71700
0.1546265035867691,71800
0.1957024186849594,71900
0.18883131444454193,72000
0.19307482242584229,72100
0.2166113257408142,72200
0.19438976049423218,72300
0.20674492418766022,72400
0.16947972774505615,72500
0.2129068672657013,72600
0.16122907400131226,72700
0.19914831221103668,72800
0.18422535061836243,72900
0.17708243429660797,73000
0.2145303338766098,73100
0.2127060890197754,73200
0.21140627562999725,73300
0.21109996736049652,73400
0.20295533537864685,73500
0.18917274475097656,73600
0.18172946572303772,73700
0.17145778238773346,73800
0.20775604248046875,73900
0.1834537386894226,74000
0.18191982805728912,74100
0.20752866566181183,74200
0.21883466839790344,74300
0.14903204143047333,74400
0.1559687852859497,74500
0.15626108646392822,74600
0.17726925015449524,74700
0.1743694394826889,74800
0.22048673033714294,74900
0.2076685130596161,75000
0.1788943111896515,75100
0.20047330856323242,75200
0.1695946305990219,75300
0.1688883900642395,75400
0.2233732044696808,75500
0.20702460408210754,75600
0.21820448338985443,75700
0.18511037528514862,75800
0.1944536417722702,75900
0.15658152103424072,76000
0.1890418529510498,76100
0.14510907232761383,76200
0.20308063924312592,76300
0.1872614622116089,76400
0.18325605988502502,76500
0.21852323412895203,76600
0.16550782322883606,76700
0.2028338611125946,76800
0.20784667134284973,76900
0.16275839507579803,77000
0.18609580397605896,77100
0.18901750445365906,77200
0.18027052283287048,77300
0.19941425323486328,77400
0.18243083357810974,77500
0.20550155639648438,77600
0.15985870361328125,77700
0.16235274076461792,77800
0.18464039266109467,77900
0.1604602336883545,78000
0.18609201908111572,78100
0.18414145708084106,78200
0.18192222714424133,78300
0.17839926481246948,78400
0.18094125390052795,78500
0.1594730168581009,78600
0.2165287584066391,78700
0.17670145630836487,78800
0.1679900884628296,78900
0.16988879442214966,79000
0.2196127325296402,79100
0.18848703801631927,79200
0.17923486232757568,79300
0.22950264811515808,79400
0.17096738517284393,79500
0.2326149344444275,79600
0.16822418570518494,79700
0.2015990912914276,79800
0.17488369345664978,79900
0.17404156923294067,80000
,80000
0.1844300627708435,80100
0.20458316802978516,80200
0.17891456186771393,80300
0.1713627576828003,80400
0.18905913829803467,80500
0.17116160690784454,80600
0.24225246906280518,80700
0.17108075320720673,80800
0.20440201461315155,80900
0.2091274857521057,81000
0.14936619997024536,81100
0.21249143779277802,81200
0.1955147683620453,81300
0.19884420931339264,81400
0.18050190806388855,81500
0.18097861111164093,81600
0.1896824836730957,81700
0.1990777999162674,81800
0.25146839022636414,81900
0.16649290919303894,82000
0.1697414219379425,82100
0.16386428475379944,82200
0.22248557209968567,82300
0.17834413051605225,82400
0.15693378448486328,82500
0.1416001319885254,82600
0.17859295010566711,82700
0.19484254717826843,82800
0.19313761591911316,82900
0.20611169934272766,83000
0.14086338877677917,83100
0.172262042760849,83200
0.1903616189956665,83300
0.21176394820213318,83400
0.17601822316646576,83500
0.2044406235218048,83600
0.16720184683799744,83700
0.1846832036972046,83800
0.15542849898338318,83900
0.18148982524871826,84000
0.21035867929458618,84100
0.18635272979736328,84200
0.16676762700080872,84300
0.17338649928569794,84400
0.15882740914821625,84500
0.19727234542369843,84600
0.1973510980606079,84700
0.15636372566223145,84800
0.18687568604946136,84900
0.1746835708618164,85000
0.13357014954090118,85100
0.18039339780807495,85200
0.21099360287189484,85300
0.16689568758010864,85400
0.1872524917125702,85500
0.20168617367744446,85600
0.21294406056404114,85700
0.1789972335100174,85800
0.16774234175682068,85900
0.19381359219551086,86000
0.19443586468696594,86100
0.18610787391662598,86200
0.19352665543556213,86300
0.15178897976875305,86400
0.1575290858745575,86500
0.19808104634284973,86600
0.1591532826423645,86700
0.17451868951320648,86800
0.1753833293914795,86900
0.18341778218746185,87000
0.1690867841243744,87100
0.1583087146282196,87200
0.16527587175369263,87300
0.1690962314605713,87400
0.17238786816596985,87500
0.14092540740966797,87600
0.19961820542812347,87700
0.21250413358211517,87800
0.17426198720932007,87900
0.17114514112472534,88000
0.19441938400268555,88100
0.19835305213928223,88200
0.21230587363243103,88300
0.1581624448299408,88400
0.20187169313430786,88500
0.17767006158828735,88600
0.16011129319667816,88700
0.1736685037612915,88800
0.21689876914024353,88900
0.15629936754703522,89000
0.15918174386024475,89100
0.15417960286140442,89200
0.17953819036483765,89300
0.17004917562007904,89400
0.1812824159860611,89500
0.1882362961769104,89600
0.17099691927433014,89700
0.16106799244880676,89800
0.2016572654247284,89900
0.1480444222688675,90000
,90000
0.1256840080022812,90100
0.1835697740316391,90200
0.1888660490512848,90300
0.1954621970653534,90400
0.2050110399723053,90500
0.1844223439693451,90600
0.20796145498752594,90700
0.15492579340934753,90800
0.17780537903308868,90900
0.2180812656879425,91000
0.15579785406589508,91100
0.18817457556724548,91200
0.15830817818641663,91300
0.1960679590702057,91400
0.15580710768699646,91500
0.17576119303703308,91600
0.19502204656600952,91700
0.18248192965984344,91800
0.1845107525587082,91900
0.21282151341438293,92000
0.1571744978427887,92100
0.18745435774326324,92200
0.1934635192155838,92300
0.1753370463848114,92400
0.15731403231620789,92500
0.158884197473526,92600
0.14534002542495728,92700
0.17478731274604797,92800
0.25216683745384216,92900
0.1844172179698944,93000
0.17797783017158508,93100
0.2082015872001648,93200
0.151201993227005,93300
0.14924302697181702,93400
0.1920829713344574,93500
0.18211108446121216,93600
0.172014057636261,93700
0.15685464441776276,93800
0.16040511429309845,93900
0.14523857831954956,94000
0.17662470042705536,94100
0.16601350903511047,94200
0.20634876191616058,94300
0.16316688060760498,94400
0.15606185793876648,94500
0.18256764113903046,94600
0.15827813744544983,94700
0.15261384844779968,94800
0.1851019561290741,94900
0.18259279429912567,95000
0.17712542414665222,95100
0.19702684879302979,95200
0.13128888607025146,95300
0.1580946147441864,95400
0.17854289710521698,95500
0.16845525801181793,95600
0.15790778398513794,95700
0.15241195261478424,95800
0.17816384136676788,95900
0.14623229205608368,96000
0.1639299988746643,96100
0.20474204421043396,96200
0.15956324338912964,96300
0.15709799528121948,96400
0.163457989692688,96500
0.209494948387146,96600
0.18056395649909973,96700
0.17390316724777222,96800
0.21381458640098572,96900
0.1711592674255371,97000
0.16326117515563965,97100
0.16249847412109375,97200
0.19536751508712769,97300
0.17302827537059784,97400
0.14401085674762726,97500
0.16826090216636658,97600
0.15497228503227234,97700
0.1589672863483429,97800
0.17606908082962036,97900
0.19591811299324036,98000
0.18710102140903473,98100
0.1663360446691513,98200
0.16635990142822266,98300
0.1820928007364273,98400
0.18267954885959625,98500
0.20889438688755035,98600
0.16722825169563293,98700
0.16914373636245728,98800
0.15782760083675385,98900
0.15847709774971008,99000
0.17073781788349152,99100
0.18661543726921082,99200
0.23457911610603333,99300
0.171889528632164,99400
0.14894592761993408,99500
0.16729776561260223,99600
0.18050555884838104,99700
0.16021515429019928,99800
0.17287497222423553,99900
0.14584144949913025,100000
,100000
0.14110016822814941,100100
0.2200307697057724,100200
0.13968190550804138,100300
0.1678147315979004,100400
0.15936437249183655,100500
0.1545436829328537,100600
0.15343473851680756,100700
0.1471869796514511,100800
0.18938682973384857,100900
0.15540742874145508,101000
0.15436042845249176,101100
0.17883771657943726,101200
0.17656603455543518,101300
0.18263399600982666,101400
0.1544007956981659,101500
0.1861312985420227,101600
0.1851830631494522,101700
0.1848652958869934,101800
0.2165021002292633,101900
0.15808311104774475,102000
0.14850249886512756,102100
0.1776144802570343,102200
0.19409680366516113,102300
0.18441596627235413,102400
0.18063941597938538,102500
0.16162532567977905,102600
0.13729341328144073,102700
0.19881132245063782,102800
0.17698261141777039,102900
0.1539095640182495,103000
0.18584004044532776,103100
0.13538822531700134,103200
0.18951040506362915,103300
0.15812277793884277,103400
0.16459307074546814,103500
0.18035900592803955,103600
0.1660102903842926,103700
0.1742461919784546,103800
0.20537018775939941,103900
0.20979231595993042,104000
0.160279780626297,104100
0.14300093054771423,104200
0.19981762766838074,104300
0.1611061990261078,104400
0.16724394261837006,104500
0.18984299898147583,104600
0.1765863299369812,104700
0.1765909343957901,104800
0.16801272332668304,104900
0.20892441272735596,105000
0.15485002100467682,105100
0.18794208765029907,105200
0.17028135061264038,105300
0.1700092852115631,105400
0.1726900041103363,105500
0.15134134888648987,105600
0.17850226163864136,105700
0.14108511805534363,105800
0.1569634974002838,105900
0.1575087308883667,106000
0.1626528799533844,106100
0.12433300912380219,106200
0.19150303304195404,106300
0.18434327840805054,106400
0.1775818169116974,106500
0.1510789692401886,106600
0.16045857965946198,106700
0.1870657056570053,106800
0.136842280626297,106900
0.1725923717021942,107000
0.18352526426315308,107100
0.1433553397655487,107200
0.1965010166168213,107300
0.132365420460701,107400
0.18093866109848022,107500
0.2006562352180481,107600
0.15614724159240723,107700
0.206767275929451,107800
0.16840003430843353,107900
0.2020755410194397,108000
0.1670863926410675,108100
0.1640733778476715,108200
0.17193934321403503,108300
0.15515530109405518,108400
0.17665845155715942,108500
0.1680404096841812,108600
0.1711331158876419,108700
0.15871670842170715,108800
0.1343194544315338,108900
0.14558032155036926,109000
0.21030987799167633,109100
0.1605282425880432,109200
0.17580267786979675,109300
0.17248280346393585,109400
0.17941409349441528,109500
0.1554187536239624,109600
0.1529349386692047,109700
0.16204607486724854,109800
0.1841999590396881,109900
0.18042157590389252,110000
,110000
0.16452690958976746,110100
0.18068239092826843,110200
0.16039124131202698,110300
0.16772319376468658,110400
0.18083786964416504,110500
0.17373177409172058,110600
0.15232816338539124,110700
0.18683351576328278,110800
0.17157047986984253,110900
0.16425281763076782,111000
0.15145021677017212,111100
0.1754654049873352,111200
0.1608109176158905,111300
0.1608477532863617,111400
0.19242063164710999,111500
0.12592604756355286,111600
0.19548362493515015,111700
0.18486520648002625,111800
0.16080471873283386,111900
0.1668747365474701,112000
0.17581480741500854,112100
0.15057587623596191,112200
0.1607249677181244,112300
0.1580992490053177,112400
0.1370309591293335,112500
0.18266862630844116,112600
0.16550259292125702,112700
0.20021143555641174,112800
0.15228411555290222,112900
0.1912803202867508,113000
0.19443656504154205,113100
0.21279393136501312,113200
0.22123947739601135,113300
0.1775324046611786,113400
0.17703449726104736,113500
0.1833815723657608,113600
0.15487489104270935,113700
0.15337002277374268,113800
0.13748356699943542,113900
0.13639400899410248,114000
0.1787230223417282,114100
0.11349049210548401,114200
0.17763006687164307,114300
0.1994432806968689,114400
0.1480925977230072,114500
0.19386768341064453,114600
0.13901273906230927,114700
0.14328397810459137,114800
0.18580229580402374,114900
0.14437314867973328,115000
0.17657911777496338,115100
0.14345428347587585,115200
0.14534255862236023,115300
0.16384293138980865,115400
0.14047551155090332,115500
0.20287515223026276,115600
0.13827094435691833,115700
0.18435221910476685,115800
0.17967478930950165,115900
0.1498996466398239,116000
0.16657409071922302,116100
0.1647627055644989,116200
0.15866930782794952,116300
0.1328868269920349,116400
